# Constructed from biom file
#OTU ID	S0	S1	S2	S3	S4	S5	S6	S7	S8	S9	S10	S11	S12	S13	S14	S15	S16	S17	S18	S19
F0	0.09999900001	0.09999900001	0.09999900001	0.09999900001	0.09999900001	0.09999900001	0.09999900001	0.09999900001	0.09999900001	0.09999900001	9.999900001e-07	9.999900001e-07	9.999900001e-07	9.999900001e-07	9.999900001e-07	9.999900001e-07	9.999900001e-07	9.999900001e-07	9.999900001e-07	9.999900001e-07
F1	0.09999900001	0.09999900001	0.09999900001	0.09999900001	0.09999900001	0.09999900001	0.09999900001	0.09999900001	0.09999900001	0.09999900001	9.999900001e-07	9.999900001e-07	9.999900001e-07	9.999900001e-07	9.999900001e-07	9.999900001e-07	9.999900001e-07	9.999900001e-07	9.999900001e-07	9.999900001e-07
F2	0.09999900001	0.09999900001	0.09999900001	0.09999900001	0.09999900001	0.09999900001	0.09999900001	0.09999900001	0.09999900001	0.09999900001	9.999900001e-07	9.999900001e-07	9.999900001e-07	9.999900001e-07	9.999900001e-07	9.999900001e-07	9.999900001e-07	9.999900001e-07	9.999900001e-07	9.999900001e-07
F3	0.09999900001	0.09999900001	0.09999900001	0.09999900001	0.09999900001	0.09999900001	0.09999900001	0.09999900001	0.09999900001	0.09999900001	9.999900001e-07	9.999900001e-07	9.999900001e-07	9.999900001e-07	9.999900001e-07	9.999900001e-07	9.999900001e-07	9.999900001e-07	9.999900001e-07	9.999900001e-07
F4	0.09999900001	0.09999900001	0.09999900001	0.09999900001	0.09999900001	0.09999900001	0.09999900001	0.09999900001	0.09999900001	0.09999900001	9.999900001e-07	9.999900001e-07	9.999900001e-07	9.999900001e-07	9.999900001e-07	9.999900001e-07	9.999900001e-07	9.999900001e-07	9.999900001e-07	9.999900001e-07
F5	9.999900001e-07	9.999900001e-07	9.999900001e-07	9.999900001e-07	9.999900001e-07	9.999900001e-07	9.999900001e-07	9.999900001e-07	9.999900001e-07	9.999900001e-07	0.09999900001	0.09999900001	0.09999900001	0.09999900001	0.09999900001	0.09999900001	0.09999900001	0.09999900001	0.09999900001	0.09999900001
F6	9.999900001e-07	9.999900001e-07	9.999900001e-07	9.999900001e-07	9.999900001e-07	9.999900001e-07	9.999900001e-07	9.999900001e-07	9.999900001e-07	9.999900001e-07	0.09999900001	0.09999900001	0.09999900001	0.09999900001	0.09999900001	0.09999900001	0.09999900001	0.09999900001	0.09999900001	0.09999900001
F7	9.999900001e-07	9.999900001e-07	9.999900001e-07	9.999900001e-07	9.999900001e-07	9.999900001e-07	9.999900001e-07	9.999900001e-07	9.999900001e-07	9.999900001e-07	0.09999900001	0.09999900001	0.09999900001	0.09999900001	0.09999900001	0.09999900001	0.09999900001	0.09999900001	0.09999900001	0.09999900001
F8	9.999900001e-07	9.999900001e-07	9.999900001e-07	9.999900001e-07	9.999900001e-07	9.999900001e-07	9.999900001e-07	9.999900001e-07	9.999900001e-07	9.999900001e-07	0.09999900001	0.09999900001	0.09999900001	0.09999900001	0.09999900001	0.09999900001	0.09999900001	0.09999900001	0.09999900001	0.09999900001
F9	9.999900001e-07	9.999900001e-07	9.999900001e-07	9.999900001e-07	9.999900001e-07	9.999900001e-07	9.999900001e-07	9.999900001e-07	9.999900001e-07	9.999900001e-07	0.09999900001	0.09999900001	0.09999900001	0.09999900001	0.09999900001	0.09999900001	0.09999900001	0.09999900001	0.09999900001	0.09999900001
X0	0.496631178421	0.496631178421	0.496631178421	0.496631178421	0.496631178421	0.496631178421	0.496631178421	0.496631178421	0.496631178421	0.496631178421	0.496631178421	0.496631178421	0.496631178421	0.496631178421	0.496631178421	0.496631178421	0.496631178421	0.496631178421	0.496631178421	0.496631178421
X1	0.00334627455829	0.00334627455829	0.00334627455829	0.00334627455829	0.00334627455829	0.00334627455829	0.00334627455829	0.00334627455829	0.00334627455829	0.00334627455829	0.00334627455829	0.00334627455829	0.00334627455829	0.00334627455829	0.00334627455829	0.00334627455829	0.00334627455829	0.00334627455829	0.00334627455829	0.00334627455829
X2	2.25470206182e-05	2.25470206182e-05	2.25470206182e-05	2.25470206182e-05	2.25470206182e-05	2.25470206182e-05	2.25470206182e-05	2.25470206182e-05	2.25470206182e-05	2.25470206182e-05	2.25470206182e-05	2.25470206182e-05	2.25470206182e-05	2.25470206182e-05	2.25470206182e-05	2.25470206182e-05	2.25470206182e-05	2.25470206182e-05	2.25470206182e-05	2.25470206182e-05
