# Constructed from biom file
#OTU ID	S0	S1	S2	S3	S4	S5	S6	S7	S8	S9	S10	S11	S12	S13	S14	S15	S16	S17	S18	S19
F0	0.09999999999	0.09999999999	0.09999999999	0.09999999999	0.09999999999	0.09999999999	0.09999999999	0.09999999999	0.09999999999	0.09999999999	9.999999999e-12	9.999999999e-12	9.999999999e-12	9.999999999e-12	9.999999999e-12	9.999999999e-12	9.999999999e-12	9.999999999e-12	9.999999999e-12	9.999999999e-12
F1	0.09999999999	0.09999999999	0.09999999999	0.09999999999	0.09999999999	0.09999999999	0.09999999999	0.09999999999	0.09999999999	0.09999999999	9.999999999e-12	9.999999999e-12	9.999999999e-12	9.999999999e-12	9.999999999e-12	9.999999999e-12	9.999999999e-12	9.999999999e-12	9.999999999e-12	9.999999999e-12
F2	0.09999999999	0.09999999999	0.09999999999	0.09999999999	0.09999999999	0.09999999999	0.09999999999	0.09999999999	0.09999999999	0.09999999999	9.999999999e-12	9.999999999e-12	9.999999999e-12	9.999999999e-12	9.999999999e-12	9.999999999e-12	9.999999999e-12	9.999999999e-12	9.999999999e-12	9.999999999e-12
F3	0.09999999999	0.09999999999	0.09999999999	0.09999999999	0.09999999999	0.09999999999	0.09999999999	0.09999999999	0.09999999999	0.09999999999	9.999999999e-12	9.999999999e-12	9.999999999e-12	9.999999999e-12	9.999999999e-12	9.999999999e-12	9.999999999e-12	9.999999999e-12	9.999999999e-12	9.999999999e-12
F4	0.09999999999	0.09999999999	0.09999999999	0.09999999999	0.09999999999	0.09999999999	0.09999999999	0.09999999999	0.09999999999	0.09999999999	9.999999999e-12	9.999999999e-12	9.999999999e-12	9.999999999e-12	9.999999999e-12	9.999999999e-12	9.999999999e-12	9.999999999e-12	9.999999999e-12	9.999999999e-12
F5	9.999999999e-12	9.999999999e-12	9.999999999e-12	9.999999999e-12	9.999999999e-12	9.999999999e-12	9.999999999e-12	9.999999999e-12	9.999999999e-12	9.999999999e-12	0.09999999999	0.09999999999	0.09999999999	0.09999999999	0.09999999999	0.09999999999	0.09999999999	0.09999999999	0.09999999999	0.09999999999
F6	9.999999999e-12	9.999999999e-12	9.999999999e-12	9.999999999e-12	9.999999999e-12	9.999999999e-12	9.999999999e-12	9.999999999e-12	9.999999999e-12	9.999999999e-12	0.09999999999	0.09999999999	0.09999999999	0.09999999999	0.09999999999	0.09999999999	0.09999999999	0.09999999999	0.09999999999	0.09999999999
F7	9.999999999e-12	9.999999999e-12	9.999999999e-12	9.999999999e-12	9.999999999e-12	9.999999999e-12	9.999999999e-12	9.999999999e-12	9.999999999e-12	9.999999999e-12	0.09999999999	0.09999999999	0.09999999999	0.09999999999	0.09999999999	0.09999999999	0.09999999999	0.09999999999	0.09999999999	0.09999999999
F8	9.999999999e-12	9.999999999e-12	9.999999999e-12	9.999999999e-12	9.999999999e-12	9.999999999e-12	9.999999999e-12	9.999999999e-12	9.999999999e-12	9.999999999e-12	0.09999999999	0.09999999999	0.09999999999	0.09999999999	0.09999999999	0.09999999999	0.09999999999	0.09999999999	0.09999999999	0.09999999999
F9	9.999999999e-12	9.999999999e-12	9.999999999e-12	9.999999999e-12	9.999999999e-12	9.999999999e-12	9.999999999e-12	9.999999999e-12	9.999999999e-12	9.999999999e-12	0.09999999999	0.09999999999	0.09999999999	0.09999999999	0.09999999999	0.09999999999	0.09999999999	0.09999999999	0.09999999999	0.09999999999
X0	0.496631178421	0.496631178421	0.496631178421	0.496631178421	0.496631178421	0.496631178421	0.496631178421	0.496631178421	0.496631178421	0.496631178421	0.496631178421	0.496631178421	0.496631178421	0.496631178421	0.496631178421	0.496631178421	0.496631178421	0.496631178421	0.496631178421	0.496631178421
X1	0.00334627455829	0.00334627455829	0.00334627455829	0.00334627455829	0.00334627455829	0.00334627455829	0.00334627455829	0.00334627455829	0.00334627455829	0.00334627455829	0.00334627455829	0.00334627455829	0.00334627455829	0.00334627455829	0.00334627455829	0.00334627455829	0.00334627455829	0.00334627455829	0.00334627455829	0.00334627455829
X2	2.25470206182e-05	2.25470206182e-05	2.25470206182e-05	2.25470206182e-05	2.25470206182e-05	2.25470206182e-05	2.25470206182e-05	2.25470206182e-05	2.25470206182e-05	2.25470206182e-05	2.25470206182e-05	2.25470206182e-05	2.25470206182e-05	2.25470206182e-05	2.25470206182e-05	2.25470206182e-05	2.25470206182e-05	2.25470206182e-05	2.25470206182e-05	2.25470206182e-05
